Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score
3,23,30,3,1,1,18
1,58,11,3,1,3,22
1,29,27,3,1,3,12
3,35,25,3,1,3,20
3,24,28,1,1,3,4
2,64,15,3,5,1,21
3,56,19,2,5,1,25
2,56,18,3,2,1,33
1,18,24,2,7,1,45
2,27,32,1,1,1,13
2,49,39,3,1,3,36
1,33,28,3,1,1,31
1,17,24,3,1,1,38
3,65,14,1,5,1,12
3,57,21,1,6,2,12
3,23,28,1,1,2,19
3,91,3,1,4,1,15
2,21,23,3,1,2,28
3,91,3,3,4,1,28
1,29,27,3,1,3,30
1,58,11,3,1,3,34
3,23,28,3,11,2,26
2,32,21,3,1,3,26
2,22,27,2,1,3,28
3,58,13,3,5,1,11
2,49,39,3,1,3,19
1,31,29,3,1,1,11
3,44,20,1,5,2,22
1,19,25,3,10,1,26
1,27,24,1,5,1,10
1,20,30,3,5,3,23
2,22,27,3,1,3,20
3,24,33,3,1,3,27
2,65,15,2,10,1,47
2,64,15,1,1,1,9
2,24,23,3,1,3,12
1,37,23,3,1,1,20
3,23,28,2,1,2,46
3,31,30,3,1,3,29
1,27,24,2,1,1,31
2,22,27,3,11,3,32
3,36,24,2,1,1,41
3,32,27,2,5,3,45
1,29,27,3,1,3,11
3,58,13,2,1,1,5
3,47,18,3,1,1,8
3,45,27,1,1,1,3
2,19,25,2,1,1,53
3,22,27,2,1,3,47
1,38,15,1,10,1,18
3,23,28,2,1,2,45
2,27,32,3,7,1,28
3,63,16,3,1,1,16
1,33,28,2,5,1,53
2,52,19,3,5,1,35
3,58,13,1,5,1,11
1,41,28,3,5,3,30
3,57,21,1,1,2,14
1,19,29,3,1,2,32
2,36,27,2,1,1,52
2,36,27,1,7,1,12
1,31,29,3,11,1,20
3,27,26,3,1,1,23
3,24,28,3,1,3,33
3,51,12,1,10,1,23
3,65,14,3,5,1,16
2,58,21,1,1,1,6
3,22,27,3,1,3,40
3,31,30,2,11,3,45
3,47,25,3,5,1,17
3,23,28,3,1,2,37
2,20,29,3,1,2,31
2,47,25,3,1,1,27
3,22,27,3,1,3,24
2,32,21,3,7,3,31
3,35,25,1,11,3,36
1,35,17,3,1,1,11
3,36,24,3,1,1,18
1,35,22,1,5,1,13
1,35,17,1,5,1,13
2,21,23,2,1,2,52
1,27,24,3,8,1,21
3,49,36,2,1,3,17
3,63,16,3,1,1,17
1,38,15,3,2,1,19
2,65,15,3,5,1,23
3,91,3,3,4,1,19
1,35,22,3,11,1,12
3,49,36,2,1,3,53
1,35,17,3,1,1,10
3,56,19,2,1,1,24
2,22,27,3,1,3,20
3,47,25,1,1,1,15
1,23,28,3,5,2,27
1,38,15,3,1,1,31
1,41,28,2,1,3,26
3,22,27,3,1,3,27
3,51,12,3,6,1,27
3,57,21,1,5,2,14
3,35,25,2,1,3,49
