Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score
3,36,21,2,1,1,17
1,26,26,3,1,1,19
2,55,18,2,1,3,17
3,65,14,3,7,1,23
1,35,17,3,1,1,13
2,36,27,2,1,1,16
2,44,15,2,1,2,37
1,38,15,2,1,1,34
3,51,12,3,1,1,8
2,36,19,3,1,1,8
1,19,29,3,1,3,23
1,41,28,2,11,3,42
1,38,15,3,1,1,13
2,63,15,3,1,1,28
1,35,20,3,1,1,6
3,47,25,3,5,1,28
1,24,21,3,5,2,25
2,21,23,2,1,2,38
1,27,24,3,7,1,26
3,35,25,3,1,3,43
3,64,13,1,1,1,19
1,14,35,3,1,3,23
1,54,15,3,1,3,7
2,22,27,3,1,3,46
1,42,28,3,5,1,20
3,22,27,3,1,3,30
3,36,24,3,1,1,23
3,36,21,3,11,1,10
2,44,15,3,5,2,12
1,35,17,2,1,1,16
3,65,14,1,1,1,17
1,18,24,3,6,1,29
1,46,14,2,1,1,16
1,40,25,3,1,3,25
3,63,16,3,1,1,20
2,52,19,3,1,1,3
3,23,28,2,1,2,47
1,33,28,3,1,1,31
3,38,21,2,2,2,17
1,29,27,3,1,3,18
3,24,28,2,1,3,42
3,49,36,3,11,3,27
2,19,25,3,5,1,10
1,35,22,3,10,1,20
1,19,29,2,1,3,38
3,52,19,2,5,1,48
1,38,15,1,5,1,8
2,65,15,1,10,1,14
1,19,25,3,1,1,36
1,31,29,2,1,1,37
3,64,13,3,1,1,3
2,34,26,1,1,1,2
3,49,36,3,1,3,29
1,58,11,3,1,3,20
1,19,25,1,11,1,2
3,91,3,3,4,1,43
2,47,25,3,1,1,14
1,35,17,2,1,1,17
1,26,26,1,1,1,15
1,37,23,3,1,1,14
2,21,23,3,1,2,14
1,19,29,2,1,3,45
3,30,23,3,5,1,29
3,52,19,3,1,1,1
3,30,23,1,1,1,13
2,58,21,3,5,1,22
3,23,30,2,1,1,35
3,36,21,3,5,1,12
1,39,27,1,10,2,9
2,19,25,2,1,1,36
3,45,27,2,7,1,37
2,52,19,3,1,1,22
2,31,36,3,1,3,31
1,41,28,1,1,3,10
1,35,20,3,1,1,2
1,37,23,2,1,1,37
2,22,27,3,1,3,28
3,55,15,3,5,1,3
2,38,23,3,1,2,1
1,42,28,3,1,1,10
2,47,25,3,5,1,24
3,43,18,3,1,1,11
3,52,19,3,1,1,18
2,63,15,3,5,1,9
1,14,35,3,11,3,13
1,29,27,3,11,3,14
3,34,34,2,1,1,52
1,19,29,2,2,3,40
3,36,21,3,7,1,43
1,42,28,3,11,1,24
1,35,22,1,7,1,13
1,19,29,1,1,3,13
2,49,39,2,1,3,43
3,38,24,3,1,1,7
1,41,28,2,5,3,43
1,29,27,3,1,3,16
1,14,35,3,2,3,15
3,57,21,3,1,2,16
3,63,16,3,1,1,17
3,24,28,2,1,3,56
