Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score
1,44,13,2,1,1,30
1,16,38,3,8,3,19
3,29,33,2,1,3,32
2,32,25,3,1,1,16
3,48,27,1,1,1,10
1,34,21,1,11,1,19
2,38,16,3,1,1,17
1,28,24,3,1,1,10
2,30,27,3,8,1,24
1,25,24,2,5,1,33
1,37,29,3,5,1,19
3,39,25,1,10,1,35
2,46,20,2,11,3,37
1,34,17,3,9,1,21
2,38,25,1,5,1,15
3,39,31,3,1,3,23
2,75,14,3,1,1,24
3,50,18,3,1,1,7
1,14,27,2,1,2,57
3,52,16,1,1,1,5
2,40,20,3,1,1,21
3,43,24,2,1,1,29
2,38,16,3,5,1,12
3,40,21,3,2,1,20
3,37,14,3,5,1,2
2,43,21,2,1,3,29
3,11,26,3,1,3,27
3,37,14,3,5,1,26
2,48,23,2,2,3,26
2,29,43,3,1,3,10
1,31,30,2,1,1,32
2,39,36,2,1,3,48
1,24,21,1,2,2,1
3,53,9,3,1,1,14
1,37,29,3,8,1,34
3,52,16,3,1,1,24
2,46,20,3,5,3,13
1,25,27,2,5,1,35
3,65,13,3,1,1,2
2,30,27,3,1,1,3
3,57,12,3,1,1,14
3,46,33,1,5,3,6
3,39,25,3,1,1,28
1,16,38,2,1,3,8
2,39,25,1,1,1,17
1,25,24,2,7,1,28
2,32,25,3,1,1,12
3,40,21,2,1,1,14
1,16,38,3,1,3,15
2,43,21,3,1,3,14
1,34,17,3,1,1,14
1,28,24,3,1,1,26
2,38,25,2,8,1,54
2,38,16,3,5,1,15
1,34,21,2,9,1,23
1,36,31,2,1,3,23
1,14,27,2,1,2,18
3,78,25,1,2,2,16
2,67,13,3,7,1,19
3,40,21,3,11,1,4
2,52,13,1,6,1,27
1,45,15,3,5,1,24
1,14,27,3,1,2,17
3,37,25,2,1,3,46
2,52,13,1,5,1,4
3,43,16,2,1,3,19
2,53,9,1,8,1,9
1,36,31,2,1,3,28
2,57,17,3,5,1,26
3,30,26,3,1,1,19
2,43,21,1,5,3,5
1,34,21,1,5,1,14
1,48,11,3,5,1,3
3,52,16,1,1,1,10
2,39,25,2,1,1,30
3,50,18,2,2,1,50
3,32,24,1,11,1,9
3,50,18,3,1,1,9
3,37,14,3,2,1,5
1,25,32,1,7,1,5
1,36,31,3,2,3,19
2,30,27,3,1,1,8
1,31,30,1,1,1,14
2,11,24,2,1,3,39
1,48,11,1,11,1,10
3,30,26,1,5,1,8
3,37,25,2,1,3,30
1,31,30,3,1,1,18
3,32,24,3,1,1,39
3,43,24,2,1,1,15
3,37,14,3,1,1,9
1,25,27,3,1,1,10
1,14,23,3,1,3,37
2,38,16,1,1,1,9
1,33,24,1,5,1,7
3,46,33,2,1,3,17
3,40,21,3,2,1,22
3,37,25,1,5,3,11
2,39,25,3,1,1,22
2,38,16,3,1,1,7
