Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score
2,46,20,3,1,3,2
3,50,18,2,1,1,16
3,38,32,3,1,1,20
1,24,21,2,1,2,32
3,43,24,2,5,1,26
3,77,10,3,10,1,24
1,44,13,3,5,1,35
1,16,38,3,7,3,11
3,48,27,3,7,1,45
2,75,14,1,4,1,22
3,39,25,2,1,1,9
3,32,24,3,1,1,3
3,37,14,2,1,1,41
3,57,12,1,1,1,9
1,48,11,3,1,1,40
3,77,10,3,5,1,18
3,78,25,2,1,2,26
3,50,18,2,1,1,12
2,39,25,2,1,1,22
3,39,25,3,1,1,27
1,44,13,3,1,1,12
2,32,25,3,1,1,8
1,28,22,2,1,1,11
1,34,17,1,5,1,4
3,50,18,1,5,1,12
1,25,27,2,1,1,27
1,25,27,3,1,1,16
3,54,11,3,5,1,18
1,28,24,3,1,1,15
2,11,24,2,1,3,36
3,48,28,3,5,3,3
2,38,16,2,1,1,26
1,22,34,3,1,1,11
2,53,9,3,5,1,9
2,50,27,3,1,1,18
2,50,27,3,1,1,10
1,48,11,2,7,1,42
2,75,14,3,4,1,49
2,30,27,3,1,1,24
3,37,25,1,11,3,1
3,53,9,3,1,1,14
3,37,20,1,5,2,7
3,37,14,3,10,1,21
1,25,27,2,1,1,31
3,39,31,1,1,3,8
3,52,16,3,5,1,3
2,50,27,1,5,1,10
2,37,25,1,11,3,9
3,46,33,2,1,3,15
2,46,20,2,1,3,15
3,46,33,3,1,3,20
1,22,34,1,1,1,9
2,52,13,1,5,1,14
1,28,22,3,5,1,13
1,34,22,3,5,3,5
3,32,24,3,7,1,34
1,16,38,3,1,3,21
3,30,26,3,1,1,17
3,78,25,2,1,2,44
1,14,23,3,1,3,32
2,37,25,3,1,3,33
3,54,11,2,7,1,20
2,43,28,3,1,1,22
1,22,34,2,1,1,17
2,48,23,2,1,3,34
1,14,23,2,1,3,39
1,31,30,1,1,1,1
1,28,24,3,5,1,12
2,54,16,3,1,1,11
2,53,9,3,8,1,47
2,50,27,3,2,1,20
1,34,21,1,5,1,6
1,56,15,2,8,1,56
3,78,25,2,1,2,37
3,37,14,3,1,1,11
2,37,19,3,1,2,25
1,36,31,3,1,3,34
1,16,38,2,5,3,18
2,39,25,3,1,1,16
1,28,22,1,5,1,9
1,19,28,3,6,1,10
3,38,32,2,1,1,57
2,57,17,2,6,1,62
3,48,27,2,1,1,45
2,39,36,3,1,3,27
3,48,27,3,1,1,18
2,30,27,2,1,1,10
3,43,24,1,1,1,9
1,16,38,3,11,3,30
3,40,21,3,1,1,4
1,33,24,3,5,1,13
3,53,9,1,8,1,6
3,40,20,2,1,1,23
2,30,27,3,1,1,22
3,37,25,3,1,3,16
3,43,24,3,1,1,14
1,25,32,2,1,1,49
1,37,29,3,5,1,38
1,37,29,2,1,1,33
2,52,13,3,1,1,32
