Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score
2,53,24,2,1,1,36
2,57,19,2,1,2,25
1,45,13,3,1,1,15
3,41,28,3,7,1,42
3,32,25,3,1,1,18
3,45,13,2,1,3,29
2,49,31,2,1,2,15
1,14,38,3,1,1,25
3,47,20,2,1,1,48
3,57,16,1,1,2,9
3,51,9,2,1,1,21
2,66,13,2,1,1,21
1,53,13,3,1,1,27
3,46,15,1,5,1,6
2,56,11,1,5,1,12
2,71,10,1,5,1,16
2,57,23,1,8,2,11
2,51,23,3,11,1,18
2,53,24,2,1,1,25
3,51,9,1,11,1,12
1,48,23,2,5,3,31
1,30,23,1,1,3,15
2,67,13,1,5,1,11
1,28,28,3,5,1,19
3,32,25,3,1,1,13
2,42,20,3,10,1,16
3,39,17,3,5,3,5
3,49,22,2,1,2,19
3,29,25,3,5,1,24
1,33,28,3,5,1,16
3,60,20,2,1,1,6
3,59,14,3,1,1,17
2,59,14,2,5,1,22
3,28,31,1,5,2,13
1,36,19,2,11,1,15
1,20,22,3,1,2,20
1,28,23,1,5,2,12
3,67,24,3,1,1,24
2,8,38,1,1,3,16
2,19,30,2,1,1,25
3,39,21,3,1,1,18
3,39,23,2,1,1,21
1,45,21,3,1,1,1
1,57,8,3,5,1,12
2,28,19,2,1,2,39
2,57,13,3,2,1,1
2,41,25,3,1,1,7
2,30,27,3,1,1,12
1,39,19,3,1,2,22
2,57,19,1,1,2,13
2,57,13,3,2,1,12
2,49,31,1,5,2,5
2,28,19,3,5,2,7
2,29,23,1,1,2,7
2,42,20,1,9,1,15
1,70,10,1,1,1,12
1,33,28,2,1,1,52
3,32,25,2,1,1,33
3,50,13,3,11,3,9
2,51,10,3,1,1,20
1,28,28,1,5,2,13
1,28,23,3,5,2,12
1,28,28,3,5,1,23
3,51,27,3,1,1,7
3,53,21,3,1,1,13
1,31,24,2,7,1,48
3,51,22,1,5,3,4
3,28,31,1,5,2,10
3,38,22,2,1,3,35
2,54,26,2,1,1,40
3,32,25,3,1,1,7
2,43,17,3,1,1,28
1,53,13,3,5,1,8
2,38,27,1,1,2,2
3,57,16,1,5,2,5
3,56,12,3,11,1,20
2,53,24,1,5,1,1
2,54,26,3,1,1,38
1,28,28,2,1,2,38
2,56,11,3,10,1,14
3,19,31,3,1,1,25
3,42,22,3,1,1,23
1,41,19,1,9,1,10
3,67,24,3,6,1,5
2,42,20,3,1,1,27
2,56,23,2,11,1,45
1,33,28,2,1,1,16
1,27,24,3,1,1,13
3,56,12,1,5,1,13
2,30,27,2,1,1,38
3,67,14,2,5,1,42
2,30,27,3,1,1,20
3,26,22,3,1,3,24
3,19,31,3,1,1,36
3,42,20,3,1,3,26
3,45,13,2,1,3,27
3,60,20,3,1,1,5
2,30,27,3,1,1,15
2,39,16,2,1,1,20
1,27,24,3,1,1,5
