Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score
2,52,20,3,1,1,25
2,8,38,3,1,3,30
1,45,21,2,1,1,32
3,67,9,3,7,1,28
3,39,23,3,1,1,7
1,28,28,2,1,2,41
2,72,17,3,1,1,23
3,29,25,3,1,1,3
3,40,24,3,1,1,10
3,90,5,2,1,1,4
2,46,14,1,5,2,6
2,43,17,2,1,1,27
3,51,9,1,7,1,8
2,51,23,3,1,1,3
2,71,10,3,1,1,21
3,60,20,1,1,1,11
3,50,19,2,5,1,4
2,56,11,1,5,1,13
1,34,20,3,1,1,18
1,25,24,3,1,1,22
3,55,5,3,1,1,20
3,29,25,2,1,1,5
2,54,26,3,1,1,30
1,70,10,3,1,1,4
3,51,27,2,1,1,17
3,44,24,3,11,3,20
3,90,5,3,1,1,7
1,19,24,1,5,1,18
1,57,8,1,5,1,5
3,67,14,1,4,1,11
2,52,20,2,1,1,11
1,24,18,2,1,1,29
3,19,31,3,1,1,31
1,19,24,3,7,1,18
1,41,19,1,1,1,7
2,38,27,3,1,2,10
3,54,26,3,1,1,22
2,19,30,3,1,1,15
3,56,12,2,2,1,34
2,81,13,2,4,2,30
3,18,29,3,1,2,2
2,56,11,3,1,1,3
3,29,25,2,1,1,35
2,49,31,2,1,2,52
3,42,20,2,1,3,28
2,49,31,1,5,2,6
3,55,5,1,1,1,7
3,40,24,3,9,1,21
1,37,22,3,1,3,13
1,48,23,3,1,3,11
2,19,30,2,1,1,25
3,29,25,3,1,1,7
3,39,23,3,1,1,17
2,51,10,3,1,1,17
1,25,24,3,1,1,27
1,23,34,3,1,3,2
3,26,22,3,1,3,23
2,29,23,2,1,2,23
2,41,25,3,1,1,7
3,29,25,3,1,1,1
1,64,17,3,1,1,11
1,20,22,1,1,2,14
3,42,26,3,1,1,25
1,45,21,3,1,1,15
1,24,18,3,1,1,19
2,66,13,3,1,1,5
3,39,21,3,1,1,40
3,46,15,1,1,1,22
3,56,12,1,4,1,10
3,29,19,3,1,2,23
3,26,22,3,1,3,23
1,25,24,2,1,1,36
1,39,19,2,2,2,26
2,30,27,2,1,1,13
3,32,25,2,1,1,23
2,52,20,1,1,1,13
3,60,20,3,5,1,19
2,66,13,1,5,1,10
1,18,28,3,1,3,17
3,32,25,1,5,1,9
2,43,17,3,1,1,18
1,64,17,2,1,1,17
3,30,20,2,1,1,22
1,35,19,2,1,1,18
1,18,28,2,1,3,25
2,41,32,3,5,3,18
3,67,14,2,1,1,29
1,22,22,2,1,2,34
1,19,24,2,1,1,35
2,42,20,3,5,1,9
1,44,32,2,1,2,34
2,45,13,2,1,3,28
3,42,26,3,1,1,17
2,51,10,1,5,1,5
3,57,19,1,1,1,16
1,64,17,3,1,1,35
2,52,20,3,1,1,4
1,24,16,2,11,2,33
2,41,25,2,1,1,44
3,19,31,3,1,1,31
