Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
3,23,30,3,1,1,18,3,23,30,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,58,11,3,1,3,22,1,58,11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,29,27,3,1,3,12,1,29,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,35,25,3,1,3,20,3,35,25,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,24,28,1,1,3,4,3,24,28,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2,64,15,3,5,1,21,2,64,15,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,56,19,2,5,1,25,3,56,19,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,56,18,3,2,1,33,2,56,18,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1,18,24,2,7,1,45,1,18,24,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2,27,32,1,1,1,13,2,27,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,49,39,3,1,3,36,2,49,39,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,33,28,3,1,1,31,1,33,28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,17,24,3,1,1,38,1,17,24,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,65,14,1,5,1,12,3,65,14,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,57,21,1,6,2,12,3,57,21,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0
3,23,28,1,1,2,19,3,23,28,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3,91,3,1,4,1,15,3,91,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2,21,23,3,1,2,28,2,21,23,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3,91,3,3,4,1,28,3,91,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,29,27,3,1,3,30,1,29,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,58,11,3,1,3,34,1,58,11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,23,28,3,11,2,26,3,23,28,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0
2,32,21,3,1,3,26,2,32,21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2,22,27,2,1,3,28,2,22,27,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
