Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
3,36,21,2,1,1,17,3,36,21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,26,26,3,1,1,19,1,26,26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,55,18,2,1,3,17,2,55,18,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,65,14,3,7,1,23,3,65,14,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,17,3,1,1,13,1,35,17,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,36,27,2,1,1,16,2,36,27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,44,15,2,1,2,37,2,44,15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,38,15,2,1,1,34,1,38,15,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,51,12,3,1,1,8,3,51,12,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,36,19,3,1,1,8,2,36,19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,19,29,3,1,3,23,1,19,29,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,41,28,2,11,3,42,1,41,28,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0
1,38,15,3,1,1,13,1,38,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,63,15,3,1,1,28,2,63,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,20,3,1,1,6,1,35,20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,47,25,3,5,1,28,3,47,25,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,24,21,3,5,2,25,1,24,21,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0
2,21,23,2,1,2,38,2,21,23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,27,24,3,7,1,26,1,27,24,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0
3,35,25,3,1,3,43,3,35,25,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,64,13,1,1,1,19,3,64,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,14,35,3,1,3,23,1,14,35,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,54,15,3,1,3,7,1,54,15,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2,22,27,3,1,3,46,2,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,42,28,3,5,1,20,1,42,28,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,22,27,3,1,3,30,3,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,36,24,3,1,1,23,3,36,24,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,36,21,3,11,1,10,3,36,21,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0
