Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
1,44,13,2,1,1,30,0,0,0,0,0,0,1,44,13,2,1,1,0,0,0,0,0,0
1,16,38,3,8,3,19,0,0,0,0,0,0,1,16,38,3,8,3,0,0,0,0,0,0
3,29,33,2,1,3,32,0,0,0,0,0,0,3,29,33,2,1,3,0,0,0,0,0,0
2,32,25,3,1,1,16,0,0,0,0,0,0,2,32,25,3,1,1,0,0,0,0,0,0
3,48,27,1,1,1,10,0,0,0,0,0,0,3,48,27,1,1,1,0,0,0,0,0,0
1,34,21,1,11,1,19,0,0,0,0,0,0,1,34,21,1,11,1,0,0,0,0,0,0
2,38,16,3,1,1,17,0,0,0,0,0,0,2,38,16,3,1,1,0,0,0,0,0,0
1,28,24,3,1,1,10,0,0,0,0,0,0,1,28,24,3,1,1,0,0,0,0,0,0
2,30,27,3,8,1,24,0,0,0,0,0,0,2,30,27,3,8,1,0,0,0,0,0,0
1,25,24,2,5,1,33,0,0,0,0,0,0,1,25,24,2,5,1,0,0,0,0,0,0
1,37,29,3,5,1,19,0,0,0,0,0,0,1,37,29,3,5,1,0,0,0,0,0,0
3,39,25,1,10,1,35,0,0,0,0,0,0,3,39,25,1,10,1,0,0,0,0,0,0
2,46,20,2,11,3,37,0,0,0,0,0,0,2,46,20,2,11,3,0,0,0,0,0,0
1,34,17,3,9,1,21,0,0,0,0,0,0,1,34,17,3,9,1,0,0,0,0,0,0
2,38,25,1,5,1,15,0,0,0,0,0,0,2,38,25,1,5,1,0,0,0,0,0,0
3,39,31,3,1,3,23,0,0,0,0,0,0,3,39,31,3,1,3,0,0,0,0,0,0
2,75,14,3,1,1,24,0,0,0,0,0,0,2,75,14,3,1,1,0,0,0,0,0,0
3,50,18,3,1,1,7,0,0,0,0,0,0,3,50,18,3,1,1,0,0,0,0,0,0
1,14,27,2,1,2,57,0,0,0,0,0,0,1,14,27,2,1,2,0,0,0,0,0,0
3,52,16,1,1,1,5,0,0,0,0,0,0,3,52,16,1,1,1,0,0,0,0,0,0
2,40,20,3,1,1,21,0,0,0,0,0,0,2,40,20,3,1,1,0,0,0,0,0,0
3,43,24,2,1,1,29,0,0,0,0,0,0,3,43,24,2,1,1,0,0,0,0,0,0
2,38,16,3,5,1,12,0,0,0,0,0,0,2,38,16,3,5,1,0,0,0,0,0,0
3,40,21,3,2,1,20,0,0,0,0,0,0,3,40,21,3,2,1,0,0,0,0,0,0
3,37,14,3,5,1,2,0,0,0,0,0,0,3,37,14,3,5,1,0,0,0,0,0,0
2,43,21,2,1,3,29,0,0,0,0,0,0,2,43,21,2,1,3,0,0,0,0,0,0
3,11,26,3,1,3,27,0,0,0,0,0,0,3,11,26,3,1,3,0,0,0,0,0,0
3,37,14,3,5,1,26,0,0,0,0,0,0,3,37,14,3,5,1,0,0,0,0,0,0
2,48,23,2,2,3,26,0,0,0,0,0,0,2,48,23,2,2,3,0,0,0,0,0,0
2,29,43,3,1,3,10,0,0,0,0,0,0,2,29,43,3,1,3,0,0,0,0,0,0
1,31,30,2,1,1,32,0,0,0,0,0,0,1,31,30,2,1,1,0,0,0,0,0,0
2,39,36,2,1,3,48,0,0,0,0,0,0,2,39,36,2,1,3,0,0,0,0,0,0
1,24,21,1,2,2,1,0,0,0,0,0,0,1,24,21,1,2,2,0,0,0,0,0,0
3,53,9,3,1,1,14,0,0,0,0,0,0,3,53,9,3,1,1,0,0,0,0,0,0
1,37,29,3,8,1,34,0,0,0,0,0,0,1,37,29,3,8,1,0,0,0,0,0,0
3,52,16,3,1,1,24,0,0,0,0,0,0,3,52,16,3,1,1,0,0,0,0,0,0
2,46,20,3,5,3,13,0,0,0,0,0,0,2,46,20,3,5,3,0,0,0,0,0,0
1,25,27,2,5,1,35,0,0,0,0,0,0,1,25,27,2,5,1,0,0,0,0,0,0
3,65,13,3,1,1,2,0,0,0,0,0,0,3,65,13,3,1,1,0,0,0,0,0,0
2,30,27,3,1,1,3,0,0,0,0,0,0,2,30,27,3,1,1,0,0,0,0,0,0
3,57,12,3,1,1,14,0,0,0,0,0,0,3,57,12,3,1,1,0,0,0,0,0,0
3,46,33,1,5,3,6,0,0,0,0,0,0,3,46,33,1,5,3,0,0,0,0,0,0
3,39,25,3,1,1,28,0,0,0,0,0,0,3,39,25,3,1,1,0,0,0,0,0,0
1,16,38,2,1,3,8,0,0,0,0,0,0,1,16,38,2,1,3,0,0,0,0,0,0
2,39,25,1,1,1,17,0,0,0,0,0,0,2,39,25,1,1,1,0,0,0,0,0,0
1,25,24,2,7,1,28,0,0,0,0,0,0,1,25,24,2,7,1,0,0,0,0,0,0
2,32,25,3,1,1,12,0,0,0,0,0,0,2,32,25,3,1,1,0,0,0,0,0,0
3,40,21,2,1,1,14,0,0,0,0,0,0,3,40,21,2,1,1,0,0,0,0,0,0
1,16,38,3,1,3,15,0,0,0,0,0,0,1,16,38,3,1,3,0,0,0,0,0,0
2,43,21,3,1,3,14,0,0,0,0,0,0,2,43,21,3,1,3,0,0,0,0,0,0
