Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
2,46,20,3,1,3,2,0,0,0,0,0,0,2,46,20,3,1,3,0,0,0,0,0,0
3,50,18,2,1,1,16,0,0,0,0,0,0,3,50,18,2,1,1,0,0,0,0,0,0
3,38,32,3,1,1,20,0,0,0,0,0,0,3,38,32,3,1,1,0,0,0,0,0,0
1,24,21,2,1,2,32,0,0,0,0,0,0,1,24,21,2,1,2,0,0,0,0,0,0
3,43,24,2,5,1,26,0,0,0,0,0,0,3,43,24,2,5,1,0,0,0,0,0,0
3,77,10,3,10,1,24,0,0,0,0,0,0,3,77,10,3,10,1,0,0,0,0,0,0
1,44,13,3,5,1,35,0,0,0,0,0,0,1,44,13,3,5,1,0,0,0,0,0,0
1,16,38,3,7,3,11,0,0,0,0,0,0,1,16,38,3,7,3,0,0,0,0,0,0
3,48,27,3,7,1,45,0,0,0,0,0,0,3,48,27,3,7,1,0,0,0,0,0,0
2,75,14,1,4,1,22,0,0,0,0,0,0,2,75,14,1,4,1,0,0,0,0,0,0
3,39,25,2,1,1,9,0,0,0,0,0,0,3,39,25,2,1,1,0,0,0,0,0,0
3,32,24,3,1,1,3,0,0,0,0,0,0,3,32,24,3,1,1,0,0,0,0,0,0
3,37,14,2,1,1,41,0,0,0,0,0,0,3,37,14,2,1,1,0,0,0,0,0,0
3,57,12,1,1,1,9,0,0,0,0,0,0,3,57,12,1,1,1,0,0,0,0,0,0
1,48,11,3,1,1,40,0,0,0,0,0,0,1,48,11,3,1,1,0,0,0,0,0,0
3,77,10,3,5,1,18,0,0,0,0,0,0,3,77,10,3,5,1,0,0,0,0,0,0
