Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
1,44,13,2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,2,53,24,2,1,1
1,16,38,3,8,3,19,0,0,0,0,0,0,0,0,0,0,0,0,2,57,19,2,1,2
3,29,33,2,1,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,45,13,3,1,1
2,32,25,3,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,3,41,28,3,7,1
3,48,27,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,3,32,25,3,1,1
1,34,21,1,11,1,19,0,0,0,0,0,0,0,0,0,0,0,0,3,45,13,2,1,3
2,38,16,3,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,2,49,31,2,1,2
1,28,24,3,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,14,38,3,1,1
2,30,27,3,8,1,24,0,0,0,0,0,0,0,0,0,0,0,0,3,47,20,2,1,1
1,25,24,2,5,1,33,0,0,0,0,0,0,0,0,0,0,0,0,3,57,16,1,1,2
1,37,29,3,5,1,19,0,0,0,0,0,0,0,0,0,0,0,0,3,51,9,2,1,1
3,39,25,1,10,1,35,0,0,0,0,0,0,0,0,0,0,0,0,2,66,13,2,1,1
2,46,20,2,11,3,37,0,0,0,0,0,0,0,0,0,0,0,0,1,53,13,3,1,1
1,34,17,3,9,1,21,0,0,0,0,0,0,0,0,0,0,0,0,3,46,15,1,5,1
2,38,25,1,5,1,15,0,0,0,0,0,0,0,0,0,0,0,0,2,56,11,1,5,1
3,39,31,3,1,3,23,0,0,0,0,0,0,0,0,0,0,0,0,2,71,10,1,5,1
2,75,14,3,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,2,57,23,1,8,2
3,50,18,3,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,2,51,23,3,11,1
1,14,27,2,1,2,57,0,0,0,0,0,0,0,0,0,0,0,0,2,53,24,2,1,1
3,52,16,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,51,9,1,11,1
2,40,20,3,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,48,23,2,5,3
3,43,24,2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,1,30,23,1,1,3
2,38,16,3,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,67,13,1,5,1
3,40,21,3,2,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,3,5,1
3,37,14,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,32,25,3,1,1
2,43,21,2,1,3,29,0,0,0,0,0,0,0,0,0,0,0,0,2,42,20,3,10,1
3,11,26,3,1,3,27,0,0,0,0,0,0,0,0,0,0,0,0,3,39,17,3,5,3
3,37,14,3,5,1,26,0,0,0,0,0,0,0,0,0,0,0,0,3,49,22,2,1,2
2,48,23,2,2,3,26,0,0,0,0,0,0,0,0,0,0,0,0,3,29,25,3,5,1
2,29,43,3,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,33,28,3,5,1
1,31,30,2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,0,3,60,20,2,1,1
2,39,36,2,1,3,48,0,0,0,0,0,0,0,0,0,0,0,0,3,59,14,3,1,1
1,24,21,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,59,14,2,5,1
3,53,9,3,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,3,28,31,1,5,2
1,37,29,3,8,1,34,0,0,0,0,0,0,0,0,0,0,0,0,1,36,19,2,11,1
3,52,16,3,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,20,22,3,1,2
2,46,20,3,5,3,13,0,0,0,0,0,0,0,0,0,0,0,0,1,28,23,1,5,2
1,25,27,2,5,1,35,0,0,0,0,0,0,0,0,0,0,0,0,3,67,24,3,1,1
3,65,13,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,38,1,1,3
2,30,27,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,19,30,2,1,1
3,57,12,3,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,3,39,21,3,1,1
3,46,33,1,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,3,39,23,2,1,1
3,39,25,3,1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,1,45,21,3,1,1
1,16,38,2,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,57,8,3,5,1
2,39,25,1,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,2,28,19,2,1,2
1,25,24,2,7,1,28,0,0,0,0,0,0,0,0,0,0,0,0,2,57,13,3,2,1
2,32,25,3,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,41,25,3,1,1
3,40,21,2,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,2,30,27,3,1,1
1,16,38,3,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,1,39,19,3,1,2
2,43,21,3,1,3,14,0,0,0,0,0,0,0,0,0,0,0,0,2,57,19,1,1,2
1,34,17,3,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,2,57,13,3,2,1
1,28,24,3,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,2,49,31,1,5,2
2,38,25,2,8,1,54,0,0,0,0,0,0,0,0,0,0,0,0,2,28,19,3,5,2
2,38,16,3,5,1,15,0,0,0,0,0,0,0,0,0,0,0,0,2,29,23,1,1,2
1,34,21,2,9,1,23,0,0,0,0,0,0,0,0,0,0,0,0,2,42,20,1,9,1
1,36,31,2,1,3,23,0,0,0,0,0,0,0,0,0,0,0,0,1,70,10,1,1,1
1,14,27,2,1,2,18,0,0,0,0,0,0,0,0,0,0,0,0,1,33,28,2,1,1
3,78,25,1,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,3,32,25,2,1,1
2,67,13,3,7,1,19,0,0,0,0,0,0,0,0,0,0,0,0,3,50,13,3,11,3
3,40,21,3,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,51,10,3,1,1
2,52,13,1,6,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,1,5,2
1,45,15,3,5,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,28,23,3,5,2
1,14,27,3,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,3,5,1
3,37,25,2,1,3,46,0,0,0,0,0,0,0,0,0,0,0,0,3,51,27,3,1,1
2,52,13,1,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,53,21,3,1,1
3,43,16,2,1,3,19,0,0,0,0,0,0,0,0,0,0,0,0,1,31,24,2,7,1
2,53,9,1,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,51,22,1,5,3
1,36,31,2,1,3,28,0,0,0,0,0,0,0,0,0,0,0,0,3,28,31,1,5,2
2,57,17,3,5,1,26,0,0,0,0,0,0,0,0,0,0,0,0,3,38,22,2,1,3
3,30,26,3,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,2,54,26,2,1,1
2,43,21,1,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,32,25,3,1,1
1,34,21,1,5,1,14,0,0,0,0,0,0,0,0,0,0,0,0,2,43,17,3,1,1
1,48,11,3,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,53,13,3,5,1
3,52,16,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,38,27,1,1,2
2,39,25,2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,3,57,16,1,5,2
3,50,18,2,2,1,50,0,0,0,0,0,0,0,0,0,0,0,0,3,56,12,3,11,1
3,32,24,1,11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,53,24,1,5,1
3,50,18,3,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,54,26,3,1,1
3,37,14,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,2,1,2
