Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
2,46,20,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,52,20,3,1,1
3,50,18,2,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,2,8,38,3,1,3
3,38,32,3,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,45,21,2,1,1
1,24,21,2,1,2,32,0,0,0,0,0,0,0,0,0,0,0,0,3,67,9,3,7,1
3,43,24,2,5,1,26,0,0,0,0,0,0,0,0,0,0,0,0,3,39,23,3,1,1
3,77,10,3,10,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,2,1,2
1,44,13,3,5,1,35,0,0,0,0,0,0,0,0,0,0,0,0,2,72,17,3,1,1
1,16,38,3,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,3,29,25,3,1,1
3,48,27,3,7,1,45,0,0,0,0,0,0,0,0,0,0,0,0,3,40,24,3,1,1
2,75,14,1,4,1,22,0,0,0,0,0,0,0,0,0,0,0,0,3,90,5,2,1,1
3,39,25,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,46,14,1,5,2
3,32,24,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,43,17,2,1,1
3,37,14,2,1,1,41,0,0,0,0,0,0,0,0,0,0,0,0,3,51,9,1,7,1
3,57,12,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,51,23,3,1,1
1,48,11,3,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,2,71,10,3,1,1
3,77,10,3,5,1,18,0,0,0,0,0,0,0,0,0,0,0,0,3,60,20,1,1,1
3,78,25,2,1,2,26,0,0,0,0,0,0,0,0,0,0,0,0,3,50,19,2,5,1
3,50,18,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,56,11,1,5,1
2,39,25,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,34,20,3,1,1
3,39,25,3,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,25,24,3,1,1
1,44,13,3,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3,55,5,3,1,1
2,32,25,3,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,29,25,2,1,1
1,28,22,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,54,26,3,1,1
1,34,17,1,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,70,10,3,1,1
3,50,18,1,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3,51,27,2,1,1
1,25,27,2,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,3,44,24,3,11,3
1,25,27,3,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,3,90,5,3,1,1
3,54,11,3,5,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,19,24,1,5,1
1,28,24,3,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,57,8,1,5,1
2,11,24,2,1,3,36,0,0,0,0,0,0,0,0,0,0,0,0,3,67,14,1,4,1
3,48,28,3,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,52,20,2,1,1
2,38,16,2,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,24,18,2,1,1
1,22,34,3,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,3,19,31,3,1,1
2,53,9,3,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,19,24,3,7,1
2,50,27,3,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,41,19,1,1,1
2,50,27,3,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,38,27,3,1,2
